masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:humidity,2026-07-17 12:15:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 12:15:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 12:15:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 12:35:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 12:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 12:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 12:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 12:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 12:55:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 12:55:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 12:55:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 12:55:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 12:55:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 15:00:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 15:00:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 15:00:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 15:00:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 15:00:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 15:50:00+03:00,calibration,proposed,87.55470215103414,Critical,12.521410280195981,Favourable,75.03329187083816,5629.994888974387,False,3.0,True,
direct_input:humidity,2026-07-17 15:50:00+03:00,calibration,mean_imputation,87.55470215103414,Critical,87.55470215103414,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 15:50:00+03:00,calibration,locf,87.55470215103414,Critical,87.55470215103414,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 15:50:00+03:00,calibration,favourable_value,87.55470215103414,Critical,87.55470215103414,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 15:50:00+03:00,calibration,drop,87.55470215103414,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 16:15:00+03:00,calibration,proposed,87.53607278369795,Critical,13.608079136380859,Favourable,73.9279936473171,5465.348244717757,False,3.0,True,
direct_input:humidity,2026-07-17 16:15:00+03:00,calibration,mean_imputation,87.53607278369795,Critical,87.53607278369795,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 16:15:00+03:00,calibration,locf,87.53607278369795,Critical,87.53607278369795,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 16:15:00+03:00,calibration,favourable_value,87.53607278369795,Critical,87.53607278369795,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 16:15:00+03:00,calibration,drop,87.53607278369795,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 16:30:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 16:30:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 16:30:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 16:30:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 16:30:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 18:45:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 18:45:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 18:45:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 18:45:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 18:45:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 19:35:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 19:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 19:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 19:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 19:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 19:45:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 19:45:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 19:45:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 19:45:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 19:45:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 20:35:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 20:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 20:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 20:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 20:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 20:45:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 20:45:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 20:45:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 20:45:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 20:45:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-17 22:40:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-17 22:40:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 22:40:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-17 22:40:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-17 22:40:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 08:10:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-18 08:10:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 08:10:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 08:10:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 08:10:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-18 12:35:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-18 12:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 12:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 12:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 12:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 12:55:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-18 12:55:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 12:55:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 12:55:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 12:55:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 15:40:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-18 15:40:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 15:40:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 15:40:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 15:40:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 17:10:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-18 17:10:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 17:10:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 17:10:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 17:10:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 18:50:00+03:00,calibration,proposed,86.79594281567229,Critical,12.444029850746269,Favourable,74.35191296492602,5528.206961543933,False,3.0,True,
direct_input:humidity,2026-07-18 18:50:00+03:00,calibration,mean_imputation,86.79594281567229,Critical,86.79594281567229,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 18:50:00+03:00,calibration,locf,86.79594281567229,Critical,86.79594281567229,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 18:50:00+03:00,calibration,favourable_value,86.79594281567229,Critical,86.79594281567229,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 18:50:00+03:00,calibration,drop,86.79594281567229,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 19:00:00+03:00,calibration,proposed,86.2028132399444,Critical,12.444029850746269,Favourable,73.75878338919813,5440.35812705465,False,3.0,True,
direct_input:humidity,2026-07-18 19:00:00+03:00,calibration,mean_imputation,86.2028132399444,Critical,86.2028132399444,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 19:00:00+03:00,calibration,locf,86.2028132399444,Critical,86.2028132399444,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 19:00:00+03:00,calibration,favourable_value,86.2028132399444,Critical,86.2028132399444,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 19:00:00+03:00,calibration,drop,86.2028132399444,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 21:40:00+03:00,calibration,proposed,78.6267251627602,Critical,12.444029850746269,Favourable,66.18269531201392,4380.149158762869,False,3.0,True,
direct_input:humidity,2026-07-18 21:40:00+03:00,calibration,mean_imputation,78.6267251627602,Critical,78.6267251627602,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 21:40:00+03:00,calibration,locf,78.6267251627602,Critical,78.6267251627602,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 21:40:00+03:00,calibration,favourable_value,78.6267251627602,Critical,78.6267251627602,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 21:40:00+03:00,calibration,drop,78.6267251627602,Critical,,,,,,,False,
direct_input:humidity,2026-07-18 21:45:00+03:00,calibration,proposed,78.03826748140648,Critical,12.444029850746269,Favourable,65.59423763066022,4302.604010347521,False,3.0,True,
direct_input:humidity,2026-07-18 21:45:00+03:00,calibration,mean_imputation,78.03826748140648,Critical,78.03826748140648,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 21:45:00+03:00,calibration,locf,78.03826748140648,Critical,78.03826748140648,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-18 21:45:00+03:00,calibration,favourable_value,78.03826748140648,Critical,78.03826748140648,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-18 21:45:00+03:00,calibration,drop,78.03826748140648,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 00:20:00+03:00,calibration,proposed,68.09152555543415,Degraded,12.444029850746269,Favourable,55.64749570468788,3096.643778203256,False,2.0,True,
direct_input:humidity,2026-07-19 00:20:00+03:00,calibration,mean_imputation,68.09152555543415,Degraded,68.09152555543415,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 00:20:00+03:00,calibration,locf,68.09152555543415,Degraded,68.09152555543415,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 00:20:00+03:00,calibration,favourable_value,68.09152555543415,Degraded,68.09152555543415,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 00:20:00+03:00,calibration,drop,68.09152555543415,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 00:55:00+03:00,calibration,proposed,65.88042130426253,Degraded,12.444029850746269,Favourable,53.43639145351626,2855.447931573425,False,2.0,True,
direct_input:humidity,2026-07-19 00:55:00+03:00,calibration,mean_imputation,65.88042130426253,Degraded,65.88042130426253,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 00:55:00+03:00,calibration,locf,65.88042130426253,Degraded,65.88042130426253,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 00:55:00+03:00,calibration,favourable_value,65.88042130426253,Degraded,65.88042130426253,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 00:55:00+03:00,calibration,drop,65.88042130426253,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 03:00:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 03:00:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 03:00:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 03:00:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 03:00:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 03:40:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 03:40:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 03:40:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 03:40:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 03:40:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 04:50:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 04:50:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 04:50:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 04:50:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 04:50:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 05:50:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 05:50:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 05:50:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 05:50:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 05:50:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 06:25:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 06:25:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 06:25:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 06:25:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 06:25:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 07:35:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 07:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 07:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 07:35:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 07:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 08:00:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 08:00:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 08:00:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 08:00:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 08:00:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 09:15:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 09:15:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 09:15:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 09:15:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 09:15:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 09:40:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-19 09:40:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 09:40:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 09:40:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 09:40:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 10:10:00+03:00,calibration,proposed,65.15171494762504,Degraded,12.444029850746269,Favourable,52.70768509687877,2778.1000682717363,False,2.0,True,
direct_input:humidity,2026-07-19 10:10:00+03:00,calibration,mean_imputation,65.15171494762504,Degraded,65.15171494762504,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:10:00+03:00,calibration,locf,65.15171494762504,Degraded,65.15171494762504,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 10:10:00+03:00,calibration,favourable_value,65.15171494762504,Degraded,65.15171494762504,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:10:00+03:00,calibration,drop,65.15171494762504,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 10:15:00+03:00,calibration,proposed,66.13489214594486,Degraded,12.444029850746269,Favourable,53.69086229519859,2882.7086940019776,False,2.0,True,
direct_input:humidity,2026-07-19 10:15:00+03:00,calibration,mean_imputation,66.13489214594486,Degraded,66.13489214594486,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:15:00+03:00,calibration,locf,66.13489214594486,Degraded,66.13489214594486,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 10:15:00+03:00,calibration,favourable_value,66.13489214594486,Degraded,66.13489214594486,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:15:00+03:00,calibration,drop,66.13489214594486,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 10:20:00+03:00,calibration,proposed,66.9055552244146,Degraded,12.444029850746269,Favourable,54.46152537366833,2966.0577460267195,False,2.0,True,
direct_input:humidity,2026-07-19 10:20:00+03:00,calibration,mean_imputation,66.9055552244146,Degraded,66.9055552244146,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:20:00+03:00,calibration,locf,66.9055552244146,Degraded,66.9055552244146,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 10:20:00+03:00,calibration,favourable_value,66.9055552244146,Degraded,66.9055552244146,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 10:20:00+03:00,calibration,drop,66.9055552244146,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 11:10:00+03:00,calibration,proposed,75.41024691358027,Critical,12.444029850746269,Favourable,62.966217062834,3964.7444912039273,False,3.0,True,
direct_input:humidity,2026-07-19 11:10:00+03:00,calibration,mean_imputation,75.41024691358027,Critical,75.41024691358027,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 11:10:00+03:00,calibration,locf,75.41024691358027,Critical,75.41024691358027,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 11:10:00+03:00,calibration,favourable_value,75.41024691358027,Critical,75.41024691358027,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 11:10:00+03:00,calibration,drop,75.41024691358027,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 11:50:00+03:00,calibration,proposed,76.75691358024716,Critical,12.444029850746269,Favourable,64.3128837295009,4136.147013604301,False,3.0,True,
direct_input:humidity,2026-07-19 11:50:00+03:00,calibration,mean_imputation,76.75691358024716,Critical,76.75691358024716,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 11:50:00+03:00,calibration,locf,76.75691358024716,Critical,76.75691358024716,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 11:50:00+03:00,calibration,favourable_value,76.75691358024716,Critical,76.75691358024716,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 11:50:00+03:00,calibration,drop,76.75691358024716,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 13:00:00+03:00,calibration,proposed,84.45922571808443,Critical,37.5,Acceptable,46.959225718084426,2205.1688800420015,False,2.0,True,
direct_input:humidity,2026-07-19 13:00:00+03:00,calibration,mean_imputation,84.45922571808443,Critical,84.45922571808443,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 13:00:00+03:00,calibration,locf,84.45922571808443,Critical,84.45922571808443,Critical,0.0,0.0,True,0.0,True,False
