masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
direct_input:humidity,2026-08-03 13:20:00+03:00,validation,locf,87.52967671151129,Critical,87.54652844021761,Critical,0.0168517287063281,0.0002839807603916,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 13:20:00+03:00,validation,favourable_value,87.52967671151129,Critical,87.55597014925372,Critical,0.0262934377424386,0.0006913448683154,True,0.0,True,,
direct_input:humidity,2026-08-03 13:20:00+03:00,validation,drop,87.52967671151129,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 16:30:00+03:00,validation,proposed,87.33566259825614,Critical,87.41181283379514,Critical,0.0761502355390035,0.0057988583726457,True,0.0,True,,
direct_input:humidity,2026-08-03 16:30:00+03:00,validation,mean_imputation,87.33566259825614,Critical,87.41181283379514,Critical,0.0761502355390035,0.0057988583726457,True,0.0,True,,
direct_input:humidity,2026-08-03 16:30:00+03:00,validation,locf,87.33566259825614,Critical,87.36940841715193,Critical,0.0337458188957953,0.0011387802929478,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 16:30:00+03:00,validation,favourable_value,87.33566259825614,Critical,87.41181283379514,Critical,0.0761502355390035,0.0057988583726457,True,0.0,True,,
direct_input:humidity,2026-08-03 16:30:00+03:00,validation,drop,87.33566259825614,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 17:45:00+03:00,validation,proposed,87.38443601357882,Critical,62.50000000000001,Degraded,24.884436013578814,619.2351557138983,False,1.0,True,,
direct_input:humidity,2026-08-03 17:45:00+03:00,validation,mean_imputation,87.38443601357882,Critical,87.43414001144393,Critical,0.0497039978651088,0.0024704874037747,True,0.0,True,,
direct_input:humidity,2026-08-03 17:45:00+03:00,validation,locf,87.38443601357882,Critical,87.43414001144393,Critical,0.0497039978651088,0.0024704874037747,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 17:45:00+03:00,validation,favourable_value,87.38443601357882,Critical,87.43414001144393,Critical,0.0497039978651088,0.0024704874037747,True,0.0,True,,
direct_input:humidity,2026-08-03 17:45:00+03:00,validation,drop,87.38443601357882,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 18:05:00+03:00,validation,proposed,87.46941854151088,Critical,87.4778483653385,Critical,0.0084298238276261,7.106192976481337e-05,True,0.0,True,,
direct_input:humidity,2026-08-03 18:05:00+03:00,validation,mean_imputation,87.46941854151088,Critical,87.4778483653385,Critical,0.0084298238276261,7.106192976481337e-05,True,0.0,True,,
direct_input:humidity,2026-08-03 18:05:00+03:00,validation,locf,87.46941854151088,Critical,87.41589304273026,Critical,0.0535254987806155,0.0028649790197136,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 18:05:00+03:00,validation,favourable_value,87.46941854151088,Critical,87.4778483653385,Critical,0.0084298238276261,7.106192976481337e-05,True,0.0,True,,
direct_input:humidity,2026-08-03 18:05:00+03:00,validation,drop,87.46941854151088,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 18:55:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 18:55:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 18:55:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 18:55:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 18:55:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 20:15:00+03:00,validation,proposed,87.5078254376769,Critical,37.5,Acceptable,50.0078254376769,2500.782605005165,False,2.0,True,,
direct_input:humidity,2026-08-03 20:15:00+03:00,validation,mean_imputation,87.5078254376769,Critical,87.55597014925372,Critical,0.0481447115768247,0.0023179132528156,True,0.0,True,,
direct_input:humidity,2026-08-03 20:15:00+03:00,validation,locf,87.5078254376769,Critical,87.4974916497282,Critical,0.0103337879486957,0.0001067871733686,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 20:15:00+03:00,validation,favourable_value,87.5078254376769,Critical,87.55597014925372,Critical,0.0481447115768247,0.0023179132528156,True,0.0,True,,
direct_input:humidity,2026-08-03 20:15:00+03:00,validation,drop,87.5078254376769,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 20:45:00+03:00,validation,proposed,87.31806635991832,Critical,24.89300936239737,Favourable,62.42505699752095,3896.887741143739,False,3.0,True,,
direct_input:humidity,2026-08-03 20:45:00+03:00,validation,mean_imputation,87.31806635991832,Critical,87.31806635991832,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 20:45:00+03:00,validation,locf,87.31806635991832,Critical,87.31806635991832,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 20:45:00+03:00,validation,favourable_value,87.31806635991832,Critical,87.31806635991832,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 20:45:00+03:00,validation,drop,87.31806635991832,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 22:35:00+03:00,validation,proposed,87.4666201579719,Critical,37.5,Acceptable,49.9666201579719,2496.663130011044,False,2.0,True,,
direct_input:humidity,2026-08-03 22:35:00+03:00,validation,mean_imputation,87.4666201579719,Critical,87.55597014925372,Critical,0.0893499912818214,0.0079834209420615,True,0.0,True,,
direct_input:humidity,2026-08-03 22:35:00+03:00,validation,locf,87.4666201579719,Critical,87.43185309909788,Critical,0.0347670588740243,0.0012087483827498,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 22:35:00+03:00,validation,favourable_value,87.4666201579719,Critical,87.55597014925372,Critical,0.0893499912818214,0.0079834209420615,True,0.0,True,,
direct_input:humidity,2026-08-03 22:35:00+03:00,validation,drop,87.4666201579719,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 22:40:00+03:00,validation,proposed,87.49602675208581,Critical,37.5,Acceptable,49.99602675208581,2499.60269099528,False,2.0,True,,
direct_input:humidity,2026-08-03 22:40:00+03:00,validation,mean_imputation,87.49602675208581,Critical,87.55597014925372,Critical,0.0599433971679133,0.0035932108640301,True,0.0,True,,
direct_input:humidity,2026-08-03 22:40:00+03:00,validation,locf,87.49602675208581,Critical,87.4666201579719,Critical,0.0294065941139081,0.0008647477773801,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 22:40:00+03:00,validation,favourable_value,87.49602675208581,Critical,87.55597014925372,Critical,0.0599433971679133,0.0035932108640301,True,0.0,True,,
direct_input:humidity,2026-08-03 22:40:00+03:00,validation,drop,87.49602675208581,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 22:55:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-03 22:55:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 22:55:00+03:00,validation,locf,87.55597014925372,Critical,87.55095710286076,Critical,0.0050130463929605,2.5130634137974463e-05,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 22:55:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 22:55:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-03 23:30:00+03:00,validation,proposed,87.42443653947055,Critical,55.60293351043297,Degraded,31.82150302903758,1012.6080550270478,False,1.0,True,,
direct_input:humidity,2026-08-03 23:30:00+03:00,validation,mean_imputation,87.42443653947055,Critical,87.42443653947055,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 23:30:00+03:00,validation,locf,87.42443653947055,Critical,87.42443653947055,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-03 23:30:00+03:00,validation,favourable_value,87.42443653947055,Critical,87.42443653947055,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-03 23:30:00+03:00,validation,drop,87.42443653947055,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 00:05:00+03:00,validation,proposed,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,,
direct_input:humidity,2026-08-04 00:05:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 00:05:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 00:05:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 00:05:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 02:45:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-04 02:45:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 02:45:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 02:45:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 02:45:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 04:45:00+03:00,validation,proposed,87.53255923887309,Critical,36.21915236172867,Acceptable,51.31340687714442,2633.0657253393724,False,2.0,True,,
direct_input:humidity,2026-08-04 04:45:00+03:00,validation,mean_imputation,87.53255923887309,Critical,87.53255923887309,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 04:45:00+03:00,validation,locf,87.53255923887309,Critical,87.53255923887309,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 04:45:00+03:00,validation,favourable_value,87.53255923887309,Critical,87.53255923887309,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 04:45:00+03:00,validation,drop,87.53255923887309,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 05:15:00+03:00,validation,proposed,87.48031028094007,Critical,33.59415908987421,Acceptable,53.88615119106586,2903.717290186409,False,2.0,True,,
direct_input:humidity,2026-08-04 05:15:00+03:00,validation,mean_imputation,87.48031028094007,Critical,87.48031028094007,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 05:15:00+03:00,validation,locf,87.48031028094007,Critical,87.48031028094007,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 05:15:00+03:00,validation,favourable_value,87.48031028094007,Critical,87.48031028094007,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 05:15:00+03:00,validation,drop,87.48031028094007,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 05:45:00+03:00,validation,proposed,87.46822895876807,Critical,32.96031319660811,Acceptable,54.50791576215995,2971.1128807347254,False,2.0,True,,
direct_input:humidity,2026-08-04 05:45:00+03:00,validation,mean_imputation,87.46822895876807,Critical,87.46822895876807,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 05:45:00+03:00,validation,locf,87.46822895876807,Critical,87.46822895876807,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 05:45:00+03:00,validation,favourable_value,87.46822895876807,Critical,87.46822895876807,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 05:45:00+03:00,validation,drop,87.46822895876807,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 06:15:00+03:00,validation,proposed,87.4670574806436,Critical,32.90089832741507,Acceptable,54.56615915322853,2977.465724735466,False,2.0,True,,
direct_input:humidity,2026-08-04 06:15:00+03:00,validation,mean_imputation,87.4670574806436,Critical,87.4670574806436,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 06:15:00+03:00,validation,locf,87.4670574806436,Critical,87.4670574806436,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 06:15:00+03:00,validation,favourable_value,87.4670574806436,Critical,87.4670574806436,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 06:15:00+03:00,validation,drop,87.4670574806436,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 06:30:00+03:00,validation,proposed,87.47443666558729,Critical,33.40466801955495,Acceptable,54.06976864603234,2923.539881435462,False,2.0,True,,
direct_input:humidity,2026-08-04 06:30:00+03:00,validation,mean_imputation,87.47443666558729,Critical,87.47677631332448,Critical,0.0023396477371875,5.473951534126746e-06,True,0.0,True,,
direct_input:humidity,2026-08-04 06:30:00+03:00,validation,locf,87.47443666558729,Critical,87.4760664102711,Critical,0.0016297446838109,2.656067734410024e-06,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 06:30:00+03:00,validation,favourable_value,87.47443666558729,Critical,87.47677631332448,Critical,0.0023396477371875,5.473951534126746e-06,True,0.0,True,,
direct_input:humidity,2026-08-04 06:30:00+03:00,validation,drop,87.47443666558729,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 06:35:00+03:00,validation,proposed,87.47153908019276,Critical,33.13010750547043,Acceptable,54.34143157472233,2952.9911855902287,False,2.0,True,,
direct_input:humidity,2026-08-04 06:35:00+03:00,validation,mean_imputation,87.47153908019276,Critical,87.47153908019276,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 06:35:00+03:00,validation,locf,87.47153908019276,Critical,87.47153908019276,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 06:35:00+03:00,validation,favourable_value,87.47153908019276,Critical,87.47153908019276,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 06:35:00+03:00,validation,drop,87.47153908019276,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 06:40:00+03:00,validation,proposed,87.4682174284204,Critical,33.00395365710981,Acceptable,54.46426377131059,2966.356028150896,False,2.0,True,,
direct_input:humidity,2026-08-04 06:40:00+03:00,validation,mean_imputation,87.4682174284204,Critical,87.46908503051648,Critical,0.0008676020960791,7.52733397120965e-07,True,0.0,True,,
direct_input:humidity,2026-08-04 06:40:00+03:00,validation,locf,87.4682174284204,Critical,87.46908503051648,Critical,0.0008676020960791,7.52733397120965e-07,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 06:40:00+03:00,validation,favourable_value,87.4682174284204,Critical,87.46908503051648,Critical,0.0008676020960791,7.52733397120965e-07,True,0.0,True,,
direct_input:humidity,2026-08-04 06:40:00+03:00,validation,drop,87.4682174284204,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 08:30:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-04 08:30:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 08:30:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 08:30:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 08:30:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 09:20:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-04 09:20:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 09:20:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 09:20:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 09:20:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 09:40:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-04 09:40:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 09:40:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 09:40:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 09:40:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 13:55:00+03:00,validation,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,,
direct_input:humidity,2026-08-04 13:55:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 13:55:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 13:55:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 13:55:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 17:20:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:20:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:20:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 17:20:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:20:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 17:40:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:40:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:40:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 17:40:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 17:40:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 18:40:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 18:40:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 18:40:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 18:40:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 18:40:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 20:00:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:00:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:00:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 20:00:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:00:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-04 20:30:00+03:00,validation,proposed,87.54352365467354,Critical,87.54352365467354,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:30:00+03:00,validation,mean_imputation,87.54352365467354,Critical,87.54352365467354,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:30:00+03:00,validation,locf,87.54352365467354,Critical,87.54352365467354,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-04 20:30:00+03:00,validation,favourable_value,87.54352365467354,Critical,87.54352365467354,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-04 20:30:00+03:00,validation,drop,87.54352365467354,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 00:10:00+03:00,validation,proposed,87.4026154514312,Critical,29.64778319989752,Acceptable,57.754832251533685,3335.6206484027957,False,2.0,True,,
direct_input:humidity,2026-08-05 00:10:00+03:00,validation,mean_imputation,87.4026154514312,Critical,87.4026154514312,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 00:10:00+03:00,validation,locf,87.4026154514312,Critical,87.4026154514312,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 00:10:00+03:00,validation,favourable_value,87.4026154514312,Critical,87.4026154514312,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 00:10:00+03:00,validation,drop,87.4026154514312,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 03:10:00+03:00,validation,proposed,87.40773889334528,Critical,20.400703327534973,Favourable,67.00703556581031,4489.942815317768,False,3.0,True,,
direct_input:humidity,2026-08-05 03:10:00+03:00,validation,mean_imputation,87.40773889334528,Critical,87.40773889334528,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 03:10:00+03:00,validation,locf,87.40773889334528,Critical,87.40773889334528,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 03:10:00+03:00,validation,favourable_value,87.40773889334528,Critical,87.40773889334528,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 03:10:00+03:00,validation,drop,87.40773889334528,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 03:50:00+03:00,validation,proposed,87.42289303371518,Critical,19.56989646166705,Favourable,67.85299657204814,4604.029143806377,False,3.0,True,,
direct_input:humidity,2026-08-05 03:50:00+03:00,validation,mean_imputation,87.42289303371518,Critical,87.42289303371518,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 03:50:00+03:00,validation,locf,87.42289303371518,Critical,87.42289303371518,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 03:50:00+03:00,validation,favourable_value,87.42289303371518,Critical,87.42289303371518,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 03:50:00+03:00,validation,drop,87.42289303371518,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 09:10:00+03:00,validation,proposed,87.4873466122607,Critical,33.98200556562416,Acceptable,53.50534104663653,2862.821520516888,False,2.0,True,,
direct_input:humidity,2026-08-05 09:10:00+03:00,validation,mean_imputation,87.4873466122607,Critical,87.4873466122607,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 09:10:00+03:00,validation,locf,87.4873466122607,Critical,87.4873466122607,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 09:10:00+03:00,validation,favourable_value,87.4873466122607,Critical,87.4873466122607,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 09:10:00+03:00,validation,drop,87.4873466122607,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 14:00:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 14:00:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 14:00:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 14:00:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 14:00:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 17:00:00+03:00,validation,proposed,87.45168407118696,Critical,87.45168407118696,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 17:00:00+03:00,validation,mean_imputation,87.45168407118696,Critical,87.45168407118696,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 17:00:00+03:00,validation,locf,87.45168407118696,Critical,87.45168407118696,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 17:00:00+03:00,validation,favourable_value,87.45168407118696,Critical,87.45168407118696,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 17:00:00+03:00,validation,drop,87.45168407118696,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 18:20:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:20:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:20:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 18:20:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:20:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 18:50:00+03:00,validation,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:50:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:50:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 18:50:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 18:50:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 20:20:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
