scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
pm10_stuck_value_calibration,calibration,pm10,26,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,27,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,28,,single_spike,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,29,,single_spike,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,30,,single_spike,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,31,,single_spike,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,32,,single_spike,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,33,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,34,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,35,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,36,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,37,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,38,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,39,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,0,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,1,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,2,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,3,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,4,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,5,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,6,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,7,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,8,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,9,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,10,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,11,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,12,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,13,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,14,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,15,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,16,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,17,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,18,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,19,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,20,out_of_range,out_of_range,INVALID,False
pm2_5_order_violation_calibration,calibration,pm2_5,21,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,22,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,23,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,24,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,25,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,26,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,27,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,28,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,29,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,30,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,31,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,32,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,33,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,34,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,35,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,36,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,37,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,38,,,VALID,True
pm2_5_order_violation_calibration,calibration,pm2_5,39,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,0,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,1,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,2,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,3,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,4,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,5,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,6,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,7,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,8,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,9,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,10,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,11,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,12,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,13,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,14,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,15,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,16,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,17,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,18,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,19,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,20,data_loss,data_loss,MISSING,False
temperature_data_loss_calibration,calibration,temperature,21,data_loss,data_loss,MISSING,False
temperature_data_loss_calibration,calibration,temperature,22,data_loss,data_loss,MISSING,False
temperature_data_loss_calibration,calibration,temperature,23,data_loss,data_loss,MISSING,False
temperature_data_loss_calibration,calibration,temperature,24,data_loss,data_loss,MISSING,False
temperature_data_loss_calibration,calibration,temperature,25,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,26,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,27,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,28,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,29,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,30,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,31,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,32,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,33,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,34,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,35,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,36,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,37,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,38,,,VALID,True
temperature_data_loss_calibration,calibration,temperature,39,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,0,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,1,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,2,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,3,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,4,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,5,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,6,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,7,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,8,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,9,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,10,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,11,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,12,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,13,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,14,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,15,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,16,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,17,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,18,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,19,,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,20,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_calibration,calibration,temperature,21,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_calibration,calibration,temperature,22,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_calibration,calibration,temperature,23,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_calibration,calibration,temperature,24,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_calibration,calibration,temperature,25,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,26,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,27,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,28,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,29,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,30,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,31,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,32,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,33,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,34,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,35,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,36,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,37,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,38,genuine_event,,VALID,True
temperature_genuine_rapid_event_calibration,calibration,temperature,39,genuine_event,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,0,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,1,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,2,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,3,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,4,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,5,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,6,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,7,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,8,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,9,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,10,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,11,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,12,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,13,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,14,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,15,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,16,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,17,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,18,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,19,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,20,gradual_drift,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,21,gradual_drift,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,22,gradual_drift,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,23,gradual_drift,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,24,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,25,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,26,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,27,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,28,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,29,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_calibration,calibration,temperature,30,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,31,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,32,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,33,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,34,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,35,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,36,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,37,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,38,,,VALID,True
temperature_gradual_drift_calibration,calibration,temperature,39,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,0,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,1,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,2,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,3,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,4,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,5,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,6,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,7,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,8,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,9,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,10,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,11,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,12,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,13,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,14,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,15,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,16,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,17,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,18,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,19,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,20,out_of_range,out_of_range,INVALID,False
temperature_out_of_range_calibration,calibration,temperature,21,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,22,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,23,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,24,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,25,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,26,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,27,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,28,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,29,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,30,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,31,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,32,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,33,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,34,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,35,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,36,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,37,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,38,,,VALID,True
temperature_out_of_range_calibration,calibration,temperature,39,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,0,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,1,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,2,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,3,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,4,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,5,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,6,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,7,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,8,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,9,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,10,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,11,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,12,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,13,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,14,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,15,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,16,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,17,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,18,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,19,,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,20,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,21,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,22,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,23,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,24,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_calibration,calibration,temperature,25,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_calibration,calibration,temperature,26,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_calibration,calibration,temperature,27,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,28,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,29,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,30,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,31,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,32,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,33,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,34,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,35,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,36,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,37,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,38,genuine_event,,VALID,True
temperature_persistent_real_change_calibration,calibration,temperature,39,genuine_event,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,0,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,1,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,2,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,3,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,4,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,5,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,6,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,7,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,8,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,9,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,10,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,11,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,12,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,13,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,14,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,15,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,16,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,17,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,18,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,19,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,20,single_spike,single_spike,SUSPECT,True
temperature_single_spike_alt_calibration,calibration,temperature,21,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,22,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,23,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,24,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,25,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,26,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,27,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,28,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,29,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,30,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,31,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,32,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,33,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,34,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,35,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,36,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,37,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,38,,,VALID,True
temperature_single_spike_alt_calibration,calibration,temperature,39,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,0,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,1,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,2,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,3,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,4,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,5,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,6,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,7,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,8,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,9,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,10,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,11,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,12,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,13,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,14,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,15,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,16,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,17,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,18,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,19,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,20,single_spike,single_spike,SUSPECT,True
temperature_single_spike_calibration,calibration,temperature,21,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,22,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,23,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,24,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,25,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,26,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,27,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,28,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,29,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,30,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,31,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,32,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,33,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,34,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,35,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,36,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,37,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,38,,,VALID,True
temperature_single_spike_calibration,calibration,temperature,39,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,0,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,1,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,2,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,3,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,4,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,5,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,6,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,7,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,8,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,9,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,10,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,11,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,12,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,13,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,14,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,15,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,16,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,17,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,18,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,19,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,20,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,21,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,22,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,23,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,24,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,25,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,26,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,27,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,28,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,29,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,30,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,31,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,32,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,33,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,34,,single_spike,SUSPECT,True
temperature_stuck_value_calibration,calibration,temperature,35,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,36,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,37,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,38,,,VALID,True
temperature_stuck_value_calibration,calibration,temperature,39,,,VALID,True
co2_data_loss_validation,validation,co2,0,,,VALID,True
co2_data_loss_validation,validation,co2,1,,,VALID,True
co2_data_loss_validation,validation,co2,2,,,VALID,True
co2_data_loss_validation,validation,co2,3,,,VALID,True
co2_data_loss_validation,validation,co2,4,,,VALID,True
co2_data_loss_validation,validation,co2,5,,,VALID,True
co2_data_loss_validation,validation,co2,6,,,VALID,True
co2_data_loss_validation,validation,co2,7,,,VALID,True
co2_data_loss_validation,validation,co2,8,,,VALID,True
co2_data_loss_validation,validation,co2,9,,,VALID,True
co2_data_loss_validation,validation,co2,10,,,VALID,True
co2_data_loss_validation,validation,co2,11,,,VALID,True
co2_data_loss_validation,validation,co2,12,,,VALID,True
co2_data_loss_validation,validation,co2,13,,,VALID,True
co2_data_loss_validation,validation,co2,14,,,VALID,True
co2_data_loss_validation,validation,co2,15,,,VALID,True
co2_data_loss_validation,validation,co2,16,,,VALID,True
co2_data_loss_validation,validation,co2,17,,,VALID,True
co2_data_loss_validation,validation,co2,18,,,VALID,True
co2_data_loss_validation,validation,co2,19,,,VALID,True
co2_data_loss_validation,validation,co2,20,data_loss,data_loss,MISSING,False
co2_data_loss_validation,validation,co2,21,data_loss,data_loss,MISSING,False
co2_data_loss_validation,validation,co2,22,data_loss,data_loss,MISSING,False
co2_data_loss_validation,validation,co2,23,data_loss,data_loss,MISSING,False
co2_data_loss_validation,validation,co2,24,data_loss,data_loss,MISSING,False
co2_data_loss_validation,validation,co2,25,,,VALID,True
co2_data_loss_validation,validation,co2,26,,,VALID,True
co2_data_loss_validation,validation,co2,27,,,VALID,True
co2_data_loss_validation,validation,co2,28,,,VALID,True
co2_data_loss_validation,validation,co2,29,,,VALID,True
co2_data_loss_validation,validation,co2,30,,,VALID,True
